filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,teens,male,us,,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,fourties,male,canada,,ONLY A MINORITY OF LITERATURE IS WRITTEN THIS WAY
cv-valid-test/sample-000038.mp3,i wish you wouldn't,2,0,thirties,male,us,,I WISH YOU WOULDN'T
cv-valid-test/sample-000039.mp3,nature knows me as the wisest being in creation the sun said,3,2,,,,,NATURE KNOWS ME IS THE WISEST BEING IN CREATION THE SUN SAID
cv-valid-test/sample-000040.mp3,there is only one way to learn the alchemist answered,2,1,,,,,THERE'S ONLY ONE WAY TO LEARN THE ALCHIMIST ANSW E
cv-valid-test/sample-000041.mp3,don't do it for me,1,0,twenties,male,us,,DON'T DO IT FOR ME
cv-valid-test/sample-000042.mp3,i'm not working for any other paper,1,0,twenties,male,england,,I'M NOT WORKING FOR ANY OTHER PAPER
cv-valid-test/sample-000043.mp3,that's not so bad,1,0,fourties,male,ireland,,THAT'S NOT SO BAD
cv-valid-test/sample-000044.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
cv-valid-test/sample-000045.mp3,i have the money i need to buy my sheep,2,0,,,,,I HAVE THE MONEY I NEED TO BUY MY SHEEP
cv-valid-test/sample-000046.mp3,the boy looked out at the horizon,4,0,,,,,THE BOY LOOKED OUT AT THE HORIZON
cv-valid-test/sample-000047.mp3,never mind about that,1,0,,,,,NEVER MIND ABOUT THAT
cv-valid-test/sample-000048.mp3,that night there was another jetting out of gas from the distant planet,1,0,,,,,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-test/sample-000049.mp3,most of them were staring quietly at the big table,2,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-test/sample-000050.mp3,i make my living forecasting the future for people he said,3,0,,,,,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
cv-valid-test/sample-000051.mp3,now i will drift gently off to dreamland,3,0,teens,female,us,,NOW I WOULD DRIFT GENTLY OFF TO DREAMLAND
cv-valid-test/sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SANDPITS
cv-valid-test/sample-000053.mp3,of course the two were unable to do anything,5,0,,,,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
cv-valid-test/sample-000054.mp3,all they think about is food and water,3,0,,,,,ALL THEY THINK ABOUT IS FOOD AND WATER
cv-valid-test/sample-000055.mp3,shakespeare never said that,1,0,twenties,male,us,,SHAKESPEARE NEVER SAID THAT
cv-valid-test/sample-000056.mp3,you need to see this,1,0,fourties,male,philippines,,YOU NEED TO SEE THIS
cv-valid-test/sample-000057.mp3,the boy knew a lot of people in the city,2,0,,,,,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
cv-valid-test/sample-000058.mp3,frank was dying so they were forced to leave him,1,0,fifties,male,us,,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM
cv-valid-test/sample-000059.mp3,this is no place for you,1,0,,,,,THIS IS NO PLACE FOR YOU
cv-valid-test/sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,twenties,female,indian,,TOM POINT THE GUN AT ME
cv-valid-test/sample-000062.mp3,he's the man the ads are written for,1,0,thirties,male,england,,HE'S THE MAN THAT'S ARE WRITTEN FOR
cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,,THERE WAS NO EXCUSE FOR GOODMAN TO FLY OFF THE HANDLE
cv-valid-test/sample-000064.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DIS
cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,fifties,female,australia,,I TOLD YOU TO HAVE THE EYES POT FIXED
cv-valid-test/sample-000066.mp3,it's late in the evening a perfect time for coffee,1,0,,,,,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
cv-valid-test/sample-000067.mp3,i'm coming fatima he said,2,0,,,,,IAM COMING FARTIMAR HE SAID
cv-valid-test/sample-000068.mp3,don't do it for me,2,0,,,,,DON'T DO IT FOR ME
cv-valid-test/sample-000069.mp3,i'm sure i don't know what you're talking about,2,0,,,,,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT
cv-valid-test/sample-000070.mp3,he felt invisible among all those young people,1,0,,,,,HE FELT INVISIBLE AMONG ALL THOSE YOUNG PEOPLE
cv-valid-test/sample-000071.mp3,he thought of all the married shepherds he had known,3,0,,,,,HE THOUGHT OF ALL THE MARRYED SHEPHERDS HE HAD KNOWN
cv-valid-test/sample-000072.mp3,you mean spies and things like that,1,0,,,,,DID YOU MEAN SPITHE AND THINKS LIKE THAT
cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,,BUT FINALLY THE MERCHANT APPEARED AND ASKED A BOY TO SHARE FULL SHAP
cv-valid-test/sample-000074.mp3,i just got rid of one crowd,1,0,twenties,male,,,AD JUST GUT RID OF ONE CROWD
cv-valid-test/sample-000075.mp3,every search begins with beginner's luck,1,0,,,,,EVERY SEARCH BEGINS WITH PIGENER'S LOCK
cv-valid-test/sample-000076.mp3,you can't be the wind the wind said,1,0,,,,,YOU CAN'T BE THE WIND THE WIND SAID
cv-valid-test/sample-000077.mp3,he had surprised himself with the thought,3,0,,,,,HE HAD SURPRISED HIMSELF WITH THE THOUGHT
cv-valid-test/sample-000078.mp3,he was going to miss the place and all the good things he had learned,2,1,,,,,HE WAS GOING TO MISS THE PLACE AND ALL A GOOD THING THAT HE HAD LANED
cv-valid-test/sample-000079.mp3,an huge hole had been made by the impact of the projectile,2,0,,,,,A HUGE HOLA HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
cv-valid-test/sample-000080.mp3,most meteorites are more or less rounded,7,0,twenties,other,england,,MOST METEORITES ARE MORE OR LESS ROUNDED
cv-valid-test/sample-000081.mp3,it's candice now on long distance from washington,1,0,seventies,male,canada,,IT'S CANDAS NOW A LONG DISTANCE FROM WASHINGTON
cv-valid-test/sample-000082.mp3,he could always go back to being a shepherd,1,0,sixties,female,england,,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
cv-valid-test/sample-000083.mp3,the boy went to his room and packed his belongings,1,0,,,,,THE BOY WENT TO HIS ROOM AND PECKED HIS BELONGINGS
cv-valid-test/sample-000084.mp3,do you know what,1,0,seventies,male,us,,DID YOU KNOW THAT
cv-valid-test/sample-000085.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES
cv-valid-test/sample-000086.mp3,this is for you,2,0,,,,,THIS IS FOR YOU
cv-valid-test/sample-000087.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
cv-valid-test/sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
cv-valid-test/sample-000089.mp3,it seemed so safe and tranquil,3,0,,,,,IT SEEMS SO SAFE AND TRANQUIL
cv-valid-test/sample-000090.mp3,aren't you going to tell me,1,0,thirties,male,scotland,,AIN'T YOU GOING TO TELL ME
cv-valid-test/sample-000091.mp3,that's true the boy thought,3,0,,,,,THAT'S TRUE THE BOY THOUGHT
cv-valid-test/sample-000092.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,,WE ARE REFUGEES FROM THE TRIBE OF WARS AND WE NEED MOMMEY THE OTHER FIGURE SAID
cv-valid-test/sample-000093.mp3,during one of these conversations the driver told of his own life,2,0,,,,,DURING ONE OF THESE CONVERSATIONS DE RIVUTTOL OF HIS OWN LIFE
cv-valid-test/sample-000094.mp3,isn't the party also to announce his engagement to joanna,2,0,,,,,ISN'T THE PARTY ALSO TO ANNOUNCE HIS ENGAGEMENT TO JOANNA
cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN
cv-valid-test/sample-000096.mp3,i heard a faint movement under my feet,5,0,,,,,I HEARD A FAINT MOVEMENT INTER MY FEET
cv-valid-test/sample-000097.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-test/sample-000098.mp3,even then he hardly understood what this meant,2,0,thirties,male,us,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-test/sample-000099.mp3,it looked like a rusty gas float,5,1,fifties,male,scotland,,IT LOOKED LIKE A RUSTY GAS FLUTE
cv-valid-test/sample-000100.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING
cv-valid-test/sample-000101.mp3,all they think about is food and water,5,0,,,,,ALL THEY THINK ABOUT IS FRUID AND WATER
cv-valid-test/sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,,AFTER THE DICTATORS RULE OF FORTY THREE YEARS WAS OVER THE PANTRY WAS DEVASTITE
cv-valid-test/sample-000103.mp3,only when he consents,8,1,,,,,ONLY WHEN HE CONSENTS
cv-valid-test/sample-000104.mp3,the camel driver was seated at the base of a palm tree observing the sunset,4,0,thirties,male,,,THE CAMEL DRAGER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET
cv-valid-test/sample-000105.mp3,all they ever do really is look for food and water,1,0,twenties,male,england,,ALL THEY EVER DO REALLY IS LOOK FOR FOOD AND WATER
cv-valid-test/sample-000106.mp3,sure you don't want me to go in with you,2,0,fourties,female,canada,,SURE YOU DON'T WANT ME TO GO IN WITH YOU
cv-valid-test/sample-000107.mp3,i want it as soon as possible,3,0,thirties,male,us,,I WANT IT AS SOON AS BOSSIBORON
cv-valid-test/sample-000108.mp3,it looked like a rusty gas float,9,4,,,,,LOOK LIKE A RESSINGASLODE
cv-valid-test/sample-000109.mp3,some storms are worth the wreckage,2,0,,,,,SONE STRONG TE WORTE WRETCHAGE
cv-valid-test/sample-000110.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,,,,,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
cv-valid-test/sample-000111.mp3,modern sewing machines can throttle their speed,1,0,sixties,male,us,,MODERN SEWING MACHINES CAN THROTTLE THEIR SPEED
cv-valid-test/sample-000112.mp3,it's as much my fault as yours,3,0,twenties,male,us,,IT'S AS MUCH MY FAULT AS YOURS
cv-valid-test/sample-000113.mp3,image registration could be easily incorporated into lowpower embedded devices,1,0,,,,,IMAGE REGISTRATION COULD BE EASILY INCORPORATED INTO LOW POWER AND BEDDED DEVICES
cv-valid-test/sample-000114.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,,THE MERCHANTS WERE ASSEMBLING THER STALS AND THE BOY HELPED A CANDICELLAR TO DO HIS
cv-valid-test/sample-000115.mp3,you don't deny that,1,0,fourties,female,us,,YOU DON'T DENY THAT
cv-valid-test/sample-000116.mp3,they made the boy continue digging but he found nothing,1,0,teens,male,,,THE MADSEBOY CONTINUED DIGGING BUT HE FOUND NOTHING
cv-valid-test/sample-000117.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us,,THEN HE SAT IN THE SUNFILLED DOORWAY SMOKING THE HOOKA
cv-valid-test/sample-000118.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-000119.mp3,it said that the darkest hour of the night came just before the dawn,3,0,,,,,IT SAD THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN
cv-valid-test/sample-000120.mp3,all things are one the boy thought,2,0,,,,,ALL THINGS ARE ONE THE BOY THOUGHT
cv-valid-test/sample-000121.mp3,i can't let you have my plane,1,0,fifties,male,us,,I CAN'T LET YOU HAVE MY PLANE
cv-valid-test/sample-000122.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
cv-valid-test/sample-000123.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMELSKIN
cv-valid-test/sample-000124.mp3,my seven year resume gap is marked not drugs,2,0,twenties,male,,,MY SEVEN YE RESEME GAP IS SMART IN NOT DRUGS
cv-valid-test/sample-000125.mp3,the englishman asked if they were in danger,1,0,,,,,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER
cv-valid-test/sample-000126.mp3,sun is better than rain,1,0,,,,,SALAS BEGGABUBOY
cv-valid-test/sample-000127.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,,THE BOY WAS WRONG ON WORE TO DO RITALIER BUT HE WAS IN A FOREIGN COUNTRY
cv-valid-test/sample-000128.mp3,yet it was a little too large for assurance,1,0,,,,,THAT IT WAS A LITTLE TOO LARGE FOR A CHARMAN
cv-valid-test/sample-000129.mp3,it's the master work of the alchemists,3,0,,,,,IT'S THE MASTER WORK OF THE ALCHEMISTS
cv-valid-test/sample-000130.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,,,,,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
cv-valid-test/sample-000131.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-test/sample-000132.mp3,from here on you will be alone the alchemist said,2,0,thirties,male,canada,,FROM HEREON YOU WILL BE ALONE THE ALCHONIST SAID
cv-valid-test/sample-000133.mp3,the burning fire had been extinguished,9,2,,,,,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-test/sample-000134.mp3,in those days very few of the people had any idea about astronomy,8,5,,,,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-test/sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT
cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,,ON OUR WAY TO SAN FRANCISCO WE WERE LISTENING TO RAGING MUSIC AND SMOKING WEED
cv-valid-test/sample-000137.mp3,work for somebody else,1,0,fifties,female,indian,,WO FA SACKON HERE
cv-valid-test/sample-000138.mp3,many of our soldiers teamed up,1,0,thirties,male,us,,MANY OF OUR SOLDIERS TEAMED UP
cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,fifties,male,us,,AM I GOING TO FIND MY TREASURE HE ASKED
cv-valid-test/sample-000140.mp3,helium makes your voice high pitched,3,0,,,,,HELIUM MAKES YOUR VOICE IGH PITCHED
cv-valid-test/sample-000141.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,,IT WAS FAINTLY MARKED WITH TRANSVERSED STRIPES AND SLIGHTLY FLATTENED WITH THE PERFECT ROUND
cv-valid-test/sample-000142.mp3,the boy closed his book,2,0,,,,,THE BOY CLOSED HIS BOOK
cv-valid-test/sample-000143.mp3,you mean the one who drank so much,1,0,,,,,YOU MEAN THE ONE WHO DRANK SO MUCH
cv-valid-test/sample-000144.mp3,this is no place for you,1,0,fourties,male,england,,THIS IS NO PLACE FOR YOU
cv-valid-test/sample-000145.mp3,mrs sarah doesn't either,2,0,fourties,male,,,AMESE SARAH DOESN'T EITHER
cv-valid-test/sample-000146.mp3,his expression reminded me of a horse chewing hay,1,0,twenties,male,,,HIS EXPRESSION REMINDED ME OF A HORSE CHEWING HAY
cv-valid-test/sample-000147.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN NAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-000148.mp3,naturally we have to do something about it,3,0,teens,male,us,,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT
cv-valid-test/sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,,MAKE SURE YOU'VE READ MY INTRODUCTORY POST ON VOIST COTING SINCE WE WILL BE BUILDING UPON THAT
cv-valid-test/sample-000150.mp3,he told fatima that at their next meeting,1,0,,,,,KITOL FATI MADAT AT THEIR NEXT MEETING
cv-valid-test/sample-000151.mp3,everyone seemed very excited,1,0,thirties,male,,,EVERY ONE SEEMED VARY SITED
cv-valid-test/sample-000152.mp3,maybe the water was too hot,2,0,,,,,MAYBE THE WATER WAS TOO HOT
cv-valid-test/sample-000153.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-000154.mp3,he really was a king a wise king,1,0,,,,,HE REALLY WAS A KING A WISE KING
cv-valid-test/sample-000155.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-000156.mp3,he needs three days answered the alchemist,1,0,,,,,HE NEEDS THREE DAYS ANSWERED THE ALCHEMIST
cv-valid-test/sample-000157.mp3,the crowd swayed a little as i elbowed my way through,6,1,,,,,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
cv-valid-test/sample-000158.mp3,it was the first time either had touched the other,2,0,sixties,male,england,,IT WAS THE FIRST TIME EITHER HAD TOUCHED THE OTHER
cv-valid-test/sample-000159.mp3,i'm leaving right now,2,0,,,,,I'M LEAVING RIGHT NOW
cv-valid-test/sample-000160.mp3,then connect to localhost within windows,1,0,thirties,male,england,,THEN CONNECT A LOCAL HOST WITHIN WINDOWS
cv-valid-test/sample-000161.mp3,and he wasn't faring much better,1,0,,,,,AND HE WASN'T FARING MUCH BETTER
cv-valid-test/sample-000162.mp3,the boy closed his book,2,1,,,,,THE BOY WASED TO  FOL
cv-valid-test/sample-000163.mp3,i don't understand what you're talking about the desert said,2,0,,,,,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
cv-valid-test/sample-000164.mp3,the chair lift took them up the mountain,1,0,,,,,THE JAILIFH TOOK THEM UP THE MOUNT
cv-valid-test/sample-000165.mp3,somebody had returned my lost credit card to the bank,3,0,,,,,SOMEBODY HAD RETURNED MY LOST CRETICARD TO THE BANK
cv-valid-test/sample-000166.mp3,besides that there was a heap of bicycles,3,0,,,,,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,twenties,female,us,,THAT DOESN'T SAY MUCH FOR MINE
cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,,DON'T GIVE INTO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
cv-valid-test/sample-000169.mp3,just handling them made him feel better,3,0,fourties,female,canada,,JUST HANDLING THEM MADE HIM FEEL BETTER
cv-valid-test/sample-000170.mp3,how am i going to live until the bank opens,1,0,,,,,HOW AM I GOING TO LIVE UNTIL THE BANK OPENS
cv-valid-test/sample-000171.mp3,liz put the flowers into a mirrored vase,2,0,,,,,LIS PUT THE FLOWERS INTO A MIRRORED VASE
cv-valid-test/sample-000172.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,,HE PREPARED HIMSELF A SANDWICH AND DRANK SOME HOT TEA FROM A CRYSTAL GLASS
cv-valid-test/sample-000173.mp3,promise you'll never lie the way snoopy did,1,0,thirties,male,,,PROMISE YOU'LL NEVER LIE THE WAY SNOOPY DEAD
cv-valid-test/sample-000174.mp3,there is no wine in this country the young man said,3,0,,,,,THERE IS NO VIL IN THIS COUNTRY THE YOUNG MAN SAID
cv-valid-test/sample-000175.mp3,a line of flame high can be seen in the atmosphere,2,1,,,,,ALAIDO LAYING HIGH CAN BETEEMING IN THE ATOMOCHILO
cv-valid-test/sample-000176.mp3,then she took both of his hands in hers and began quietly to pray,5,1,,,,,THEN SHE TOOK BOTH OF HIS HANDS IN HERS AND BEGAN QUIETLY TO PRAY
cv-valid-test/sample-000177.mp3,you'd think i was on the witness stand,1,0,fourties,female,,,YOU THINK I WAS ON THE WITNESS THENT
cv-valid-test/sample-000178.mp3,the emerald tablet is a direct passage to the soul of the world,1,0,,,,,THE AMERALD TABLET IS A DIRECT PASSAGE TO THE SOUL OF THE WORLD
cv-valid-test/sample-000179.mp3,i've already told you,1,0,,,,,ABONREDE D'ORDEU
cv-valid-test/sample-000180.mp3,this is for you,1,0,,,,,VIS IS FOR YOU
cv-valid-test/sample-000181.mp3,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand,,MY TEX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
cv-valid-test/sample-000182.mp3,just give me a few hours before you make any decisions,2,0,thirties,male,us,,PLAS GIVE ME A FEW HOURS BEFORE YOU MAKE ANY DECISION
cv-valid-test/sample-000183.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,,AND THE GIRL POINTED TO THE SOUTH IN DECATING THAT IT WAS THERE THE STRANGE MAN LIVED
